Loading network for case 'demoVerbundnetz_SimulationNeu' from data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus...
Loading VICUS file: data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Parsed Simultaneity Spline: 63 points.
data/test_scenarios/complex/demoVerbundnetz_SimulationNeu.vicus
Found peak day: day 24 (hours 552-575) with peak=7400.0000
Force-selected profile: Residential_SingleFamily_HeatingLoad.tsv (peak day extraction, resampled to 96 steps)
Peak day profile plot saved to output/peak_day_profile.png
Created 692 consumers and 1594 relevant optimization edges.

--- Starting Optimization using Scheme 'v1' for demoVerbundnetz_SimulationNeu ---
Initial weighted error (using v1): 1436.189757
Average target simultaneity: 0.8569
  Iter 0: Obj=1436.897910 (Fit: 1436.189757, Reg: 0.708153) | LR: 0.000386
  Iter 200: Obj=80.363913 (Fit: 75.461771, Reg: 4.902141) | LR: 0.007422
  Iter 400: Obj=68.341565 (Fit: 61.401949, Reg: 6.939616) | LR: 0.008544
  Iter 600: Obj=66.640641 (Fit: 58.991062, Reg: 7.649579) | LR: 0.008777
  Iter 800: Obj=66.163076 (Fit: 58.186864, Reg: 7.976212) | LR: 0.008854
  Iter 1000: Obj=65.963760 (Fit: 57.778648, Reg: 8.185111) | LR: 0.008896
  Iter 1200: Obj=65.857418 (Fit: 57.518890, Reg: 8.338529) | LR: 0.008922
  Iter 1400: Obj=65.814000 (Fit: 57.390662, Reg: 8.423338) | LR: 0.008936
  Iter 1600: Obj=65.793601 (Fit: 57.317206, Reg: 8.476395) | LR: 0.008944
  Iter 1800: Obj=65.782243 (Fit: 57.268913, Reg: 8.513331) | LR: 0.008950
Final Error: 65.775589

================================================================================
OPTIMIZATION RESULTS
================================================================================

OPTIMIZED EDGES (n_consumers > 1): 816 edges
--------------------------------------------------------------------------------
Edge ID              | n_e   | Target g(n)  | Achieved g   | Deviation 
5708->5563           | 15    | 0.9485       | 0.9301       | -0.0184   
5352->5727           | 15    | 0.9485       | 0.9432       | -0.0053   
7295->7428           | 15    | 0.9485       | 0.8870       | -0.0615   
6776->6834           | 15    | 0.9485       | 0.6704       | -0.2781   
6834->6833           | 15    | 0.9485       | 0.6704       | -0.2781   
6833->7232           | 15    | 0.9485       | 0.6704       | -0.2781   
7562->7407           | 15    | 0.9485       | 0.9490       | 0.0005    
7238->7438           | 15    | 0.9485       | 0.9419       | -0.0066   
7814->6919           | 15    | 0.9485       | 0.9444       | -0.0040   
7799->7742           | 15    | 0.9485       | 0.9430       | -0.0055   
6919->7860           | 15    | 0.9485       | 0.9444       | -0.0040   
7951->7883           | 15    | 0.9485       | 0.8389       | -0.1096   
6949->6965           | 15    | 0.9485       | 0.9168       | -0.0317   
6965->7874           | 15    | 0.9485       | 0.9168       | -0.0317   
5539->5769           | 14    | 0.9540       | 0.9277       | -0.0263   
5998->5687           | 14    | 0.9540       | 0.9520       | -0.0020   
5475->5386           | 14    | 0.9540       | 0.9315       | -0.0225   
5763->5584           | 14    | 0.9540       | 0.8990       | -0.0549   
6181->6313           | 14    | 0.9540       | 0.9431       | -0.0108   
5862->5204           | 14    | 0.9540       | 0.9537       | -0.0003   
5563->5054           | 14    | 0.9540       | 0.9454       | -0.0086   
5054->5660           | 14    | 0.9540       | 0.9454       | -0.0086   
5727->5983           | 14    | 0.9540       | 0.9473       | -0.0067   
7428->7392           | 14    | 0.9540       | 0.9176       | -0.0363   
7232->7531           | 14    | 0.9540       | 0.7401       | -0.2139   
7407->6863           | 14    | 0.9540       | 0.9535       | -0.0004   
7438->7679           | 14    | 0.9540       | 0.9519       | -0.0021   
7742->7727           | 14    | 0.9540       | 0.9476       | -0.0064   
7860->7035           | 14    | 0.9540       | 0.9625       | 0.0085    
7883->6935           | 14    | 0.9540       | 0.8723       | -0.0816   
6935->7694           | 14    | 0.9540       | 0.8723       | -0.0816   
7874->7810           | 14    | 0.9540       | 0.9309       | -0.0231   
4941->4927           | 13    | 0.9593       | 0.8713       | -0.0880   
4927->5734           | 13    | 0.9593       | 0.8713       | -0.0880   
5769->5424           | 13    | 0.9593       | 0.9450       | -0.0143   
5687->5663           | 13    | 0.9593       | 0.9578       | -0.0015   
5386->6052           | 13    | 0.9593       | 0.9532       | -0.0061   
5584->5889           | 13    | 0.9593       | 0.9278       | -0.0315   
6313->5505           | 13    | 0.9593       | 0.9559       | -0.0034   
5204->5499           | 13    | 0.9593       | 0.9575       | -0.0018   
5660->6244           | 13    | 0.9593       | 0.9535       | -0.0058   
5983->5118           | 13    | 0.9593       | 0.9584       | -0.0009   
5118->5655           | 13    | 0.9593       | 0.9584       | -0.0009   
7392->6809           | 13    | 0.9593       | 0.9458       | -0.0134   
6809->7413           | 13    | 0.9593       | 0.9458       | -0.0134   
7531->7491           | 13    | 0.9593       | 0.8219       | -0.1374   
6863->7448           | 13    | 0.9593       | 0.9579       | -0.0014   
7679->7454           | 13    | 0.9593       | 0.9592       | -0.0001   
7694->7957           | 13    | 0.9593       | 0.9338       | -0.0255   
7810->6966           | 13    | 0.9593       | 0.9656       | 0.0063    
6966->7917           | 13    | 0.9593       | 0.9656       | 0.0063    
7114->7107           | 12    | 0.9644       | 0.8966       | -0.0678   
7107->7503           | 12    | 0.9644       | 0.8966       | -0.0678   
5734->5932           | 12    | 0.9644       | 0.9311       | -0.0333   
5663->5944           | 12    | 0.9644       | 0.9630       | -0.0014   
6052->5669           | 12    | 0.9644       | 0.9621       | -0.0023   
5889->5284           | 12    | 0.9644       | 0.9615       | -0.0029   
5505->5126           | 12    | 0.9644       | 0.9634       | -0.0010   
5126->5125           | 12    | 0.9644       | 0.9634       | -0.0010   
6244->5597           | 12    | 0.9644       | 0.9631       | -0.0013   
5655->5959           | 12    | 0.9644       | 0.9644       | -0.0001   
7491->7568           | 12    | 0.9644       | 0.9461       | -0.0184   
7448->6864           | 12    | 0.9644       | 0.9639       | -0.0005   
6864->7248           | 12    | 0.9644       | 0.9639       | -0.0005   
7454->7599           | 12    | 0.9644       | 0.9696       | 0.0052    
7727->7685           | 12    | 0.9644       | 0.9611       | -0.0033   
7957->7870           | 12    | 0.9644       | 0.9582       | -0.0062   
7917->7002           | 12    | 0.9644       | 0.9734       | 0.0090    
7503->7374           | 11    | 0.9693       | 0.9502       | -0.0191   
5932->5746           | 11    | 0.9693       | 0.9452       | -0.0241   
5424->6238           | 11    | 0.9693       | 0.9650       | -0.0043   
5944->5779           | 11    | 0.9693       | 0.9681       | -0.0012   
5669->5376           | 11    | 0.9693       | 0.9680       | -0.0013   
5284->5408           | 11    | 0.9693       | 0.9686       | -0.0007   
5499->5953           | 11    | 0.9693       | 0.9685       | -0.0008   
5125->6130           | 11    | 0.9693       | 0.9684       | -0.0009   
5597->6347           | 11    | 0.9693       | 0.9685       | -0.0008   
5959->5119           | 11    | 0.9693       | 0.9687       | -0.0006   
7413->7276           | 11    | 0.9693       | 0.9639       | -0.0054   
7568->7541           | 11    | 0.9693       | 0.9541       | -0.0152   
7248->7334           | 11    | 0.9693       | 0.9694       | 0.0001    
7599->7624           | 11    | 0.9693       | 0.9724       | 0.0031    
7035->6920           | 11    | 0.9693       | 0.9641       | -0.0052   
7685->7730           | 11    | 0.9693       | 0.9673       | -0.0020   
6920->7903           | 11    | 0.9693       | 0.9641       | -0.0052   
7870->7718           | 11    | 0.9693       | 0.9649       | -0.0044   
7374->7445           | 10    | 0.9740       | 0.9692       | -0.0048   
4905->4888           | 10    | 0.9740       | 0.9234       | -0.0506   
4888->5427           | 10    | 0.9740       | 0.9234       | -0.0506   
5746->6304           | 10    | 0.9740       | 0.9560       | -0.0179   
6238->5367           | 10    | 0.9740       | 0.9717       | -0.0022   
5779->5517           | 10    | 0.9740       | 0.9729       | -0.0011   
5376->6173           | 10    | 0.9740       | 0.9725       | -0.0014   
5408->6019           | 10    | 0.9740       | 0.9756       | 0.0016    
5953->5203           | 10    | 0.9740       | 0.9725       | -0.0014   
5203->5493           | 10    | 0.9740       | 0.9725       | -0.0014   
6130->6310           | 10    | 0.9740       | 0.9735       | -0.0005   
6347->5055           | 10    | 0.9740       | 0.9733       | -0.0007   
5055->5056           | 10    | 0.9740       | 0.9733       | -0.0007   
5056->6178           | 10    | 0.9740       | 0.9733       | -0.0007   
7276->7263           | 10    | 0.9740       | 0.9712       | -0.0028   
7541->7416           | 10    | 0.9740       | 0.9699       | -0.0040   
7334->6865           | 10    | 0.9740       | 0.9712       | -0.0028   
7624->6813           | 10    | 0.9740       | 0.9765       | 0.0025    
7730->7059           | 10    | 0.9740       | 0.9730       | -0.0010   
7903->7948           | 10    | 0.9740       | 0.9704       | -0.0036   
7718->7887           | 10    | 0.9740       | 0.9718       | -0.0022   
7445->7140           | 9     | 0.9783       | 0.9761       | -0.0022   
5427->5448           | 9     | 0.9783       | 0.9555       | -0.0228   
6304->6031           | 9     | 0.9783       | 0.9655       | -0.0129   
5367->6136           | 9     | 0.9783       | 0.9769       | -0.0014   
5517->5466           | 9     | 0.9783       | 0.9773       | -0.0010   
6173->5094           | 9     | 0.9783       | 0.9774       | -0.0009   
5094->5606           | 9     | 0.9783       | 0.9774       | -0.0009   
5194->5183           | 9     | 0.9783       | 0.8926       | -0.0857   
5183->5182           | 9     | 0.9783       | 0.8926       | -0.0857   
6019->5024           | 9     | 0.9783       | 0.9775       | -0.0008   
5024->5442           | 9     | 0.9783       | 0.9775       | -0.0008   
5493->5490           | 9     | 0.9783       | 0.9771       | -0.0012   
6310->5588           | 9     | 0.9783       | 0.9765       | -0.0019   
6178->5057           | 9     | 0.9783       | 0.9831       | 0.0048    
5057->5084           | 9     | 0.9783       | 0.9831       | 0.0048    
5240->5241           | 9     | 0.9783       | 0.7199       | -0.2585   
5241->7587           | 9     | 0.9783       | 0.7199       | -0.2585   
6748->6749           | 9     | 0.9783       | 0.7912       | -0.1872   
6749->7325           | 9     | 0.9783       | 0.7912       | -0.1872   
7263->7346           | 9     | 0.9783       | 0.9768       | -0.0015   
7416->7404           | 9     | 0.9783       | 0.9759       | -0.0025   
7059->7721           | 9     | 0.9783       | 0.9769       | -0.0015   
7948->7945           | 9     | 0.9783       | 0.9764       | -0.0019   
7887->7939           | 9     | 0.9783       | 0.9771       | -0.0012   
7140->7220           | 8     | 0.9824       | 0.9805       | -0.0020   
4905->6215           | 8     | 0.9824       | 0.8726       | -0.1098   
5448->5627           | 8     | 0.9824       | 0.9765       | -0.0059   
6031->5349           | 8     | 0.9824       | 0.9732       | -0.0092   
6136->5919           | 8     | 0.9824       | 0.9813       | -0.0012   
5466->6341           | 8     | 0.9824       | 0.9815       | -0.0009   
5606->6007           | 8     | 0.9824       | 0.9815       | -0.0010   
5182->5181           | 8     | 0.9824       | 0.9623       | -0.0201   
5181->5956           | 8     | 0.9824       | 0.9623       | -0.0201   
5442->5025           | 8     | 0.9824       | 0.9804       | -0.0021   
5490->5202           | 8     | 0.9824       | 0.9819       | -0.0005   
5588->5124           | 8     | 0.9824       | 0.9814       | -0.0010   
5025->5026           | 8     | 0.9824       | 0.9804       | -0.0021   
5202->5307           | 8     | 0.9824       | 0.9819       | -0.0005   
5124->5463           | 8     | 0.9824       | 0.9814       | -0.0010   
5026->5364           | 8     | 0.9824       | 0.9804       | -0.0021   
5119->5950           | 8     | 0.9824       | 0.9791       | -0.0033   
6748->7510           | 8     | 0.9824       | 0.8658       | -0.1166   
7587->6025           | 8     | 0.9824       | 0.7733       | -0.2092   
7325->7208           | 8     | 0.9824       | 0.9556       | -0.0268   
7346->7657           | 8     | 0.9824       | 0.9811       | -0.0014   
7404->7380           | 8     | 0.9824       | 0.9812       | -0.0013   
6865->6866           | 8     | 0.9824       | 0.9810       | -0.0015   
6866->6867           | 8     | 0.9824       | 0.9810       | -0.0015   
7721->7932           | 8     | 0.9824       | 0.9820       | -0.0004   
7945->7748           | 8     | 0.9824       | 0.9814       | -0.0010   
7939->7987           | 8     | 0.9824       | 0.9821       | -0.0004   
7117->7377           | 7     | 0.9862       | 0.8870       | -0.0992   
7220->7195           | 7     | 0.9862       | 0.9855       | -0.0007   
6215->5740           | 7     | 0.9862       | 0.9388       | -0.0474   
5627->6272           | 7     | 0.9862       | 0.9834       | -0.0028   
5349->5759           | 7     | 0.9862       | 0.9790       | -0.0072   
5919->5838           | 7     | 0.9862       | 0.9853       | -0.0009   
6341->4992           | 7     | 0.9862       | 0.9853       | -0.0009   
6007->6097           | 7     | 0.9862       | 0.9857       | -0.0005   
5956->5180           | 7     | 0.9862       | 0.9822       | -0.0040   
5180->6100           | 7     | 0.9862       | 0.9822       | -0.0040   
5307->5743           | 7     | 0.9862       | 0.9864       | 0.0002    
5463->5123           | 7     | 0.9862       | 0.9853       | -0.0009   
5364->5971           | 7     | 0.9862       | 0.9846       | -0.0016   
5123->5398           | 7     | 0.9862       | 0.9853       | -0.0009   
5950->5756           | 7     | 0.9862       | 0.9845       | -0.0017   
6881->7340           | 7     | 0.9862       | 0.6665       | -0.3197   
7510->7079           | 7     | 0.9862       | 0.8856       | -0.1006   
6025->5529           | 7     | 0.9862       | 0.9593       | -0.0269   
7079->7078           | 7     | 0.9862       | 0.8856       | -0.1006   
7208->6750           | 7     | 0.9862       | 0.9716       | -0.0146   
7078->7602           | 7     | 0.9862       | 0.8856       | -0.1006   
7657->7192           | 7     | 0.9862       | 0.9863       | 0.0001    
6757->6848           | 7     | 0.9862       | 0.6698       | -0.3164   
6848->7660           | 7     | 0.9862       | 0.6698       | -0.3164   
7380->7198           | 7     | 0.9862       | 0.9857       | -0.0005   
6813->7645           | 7     | 0.9862       | 0.9742       | -0.0120   
6867->7528           | 7     | 0.9862       | 0.9851       | -0.0011   
7038->7021           | 7     | 0.9862       | 0.6818       | -0.3044   
7021->7980           | 7     | 0.9862       | 0.6818       | -0.3044   
7932->7736           | 7     | 0.9862       | 0.9838       | -0.0024   
7748->6921           | 7     | 0.9862       | 0.9864       | 0.0002    
6921->7712           | 7     | 0.9862       | 0.9864       | 0.0002    
7987->7977           | 7     | 0.9862       | 0.9851       | -0.0011   
7377->7108           | 6     | 0.9896       | 0.9633       | -0.0263   
7108->7125           | 6     | 0.9896       | 0.9633       | -0.0263   
7125->7235           | 6     | 0.9896       | 0.9633       | -0.0263   
7195->7307           | 6     | 0.9896       | 0.9898       | 0.0002    
5740->4887           | 6     | 0.9896       | 0.9754       | -0.0142   
4887->6091           | 6     | 0.9896       | 0.9754       | -0.0142   
6272->5865           | 6     | 0.9896       | 0.9884       | -0.0012   
5759->5542           | 6     | 0.9896       | 0.9839       | -0.0057   
5838->5731           | 6     | 0.9896       | 0.9890       | -0.0006   
4992->4991           | 6     | 0.9896       | 0.9886       | -0.0011   
6097->5331           | 6     | 0.9896       | 0.9886       | -0.0011   
6100->5532           | 6     | 0.9896       | 0.9881       | -0.0015   
5743->5201           | 6     | 0.9896       | 0.9887       | -0.0009   
5971->5027           | 6     | 0.9896       | 0.9897       | 0.0001    
5201->5379           | 6     | 0.9896       | 0.9887       | -0.0009   
5027->5560           | 6     | 0.9896       | 0.9897       | 0.0001    
5756->5223           | 6     | 0.9896       | 0.9891       | -0.0005   
5223->5965           | 6     | 0.9896       | 0.9891       | -0.0005   
7340->7469           | 6     | 0.9896       | 0.9743       | -0.0153   
6750->6751           | 6     | 0.9896       | 0.9861       | -0.0035   
7602->7279           | 6     | 0.9896       | 0.9792       | -0.0105   
7192->6810           | 6     | 0.9896       | 0.9884       | -0.0013   
6810->7618           | 6     | 0.9896       | 0.9884       | -0.0013   
7660->7558           | 6     | 0.9896       | 0.7725       | -0.2171   
7198->7516           | 6     | 0.9896       | 0.9892       | -0.0004   
7645->7571           | 6     | 0.9896       | 0.9871       | -0.0026   
7528->7648           | 6     | 0.9896       | 0.9895       | -0.0002   
7980->7963           | 6     | 0.9896       | 0.8949       | -0.0948   
7736->7923           | 6     | 0.9896       | 0.9877       | -0.0019   
7712->7890           | 6     | 0.9896       | 0.9918       | 0.0022    
7977->7804           | 6     | 0.9896       | 0.9911       | 0.0015    
7002->6988           | 6     | 0.9896       | 0.9793       | -0.0103   
7002->7760           | 6     | 0.9896       | 0.9655       | -0.0241   
7235->7364           | 5     | 0.9927       | 0.9819       | -0.0108   
7307->7565           | 5     | 0.9927       | 0.9945       | 0.0019    
5865->5436           | 5     | 0.9927       | 0.9931       | 0.0005    
4891->6022           | 5     | 0.9927       | 0.7971       | -0.1956   
5542->4949           | 5     | 0.9927       | 0.9935       | 0.0009    
5731->5775           | 5     | 0.9927       | 0.9919       | -0.0008   
5331->6073           | 5     | 0.9927       | 0.9927       | 0.0000    
5127->5159           | 5     | 0.9927       | 0.9663       | -0.0264   
5159->5160           | 5     | 0.9927       | 0.9663       | -0.0264   
5532->5179           | 5     | 0.9927       | 0.9925       | -0.0002   
5179->6076           | 5     | 0.9927       | 0.9925       | -0.0002   
5398->5451           | 5     | 0.9927       | 0.9919       | -0.0008   
5379->6207           | 5     | 0.9927       | 0.9912       | -0.0015   
5066->5892           | 5     | 0.9927       | 0.7203       | -0.2724   
5560->6061           | 5     | 0.9927       | 0.9915       | -0.0012   
5064->5370           | 5     | 0.9927       | 0.7247       | -0.2680   
5965->5222           | 5     | 0.9927       | 0.9885       | -0.0041   
6827->7519           | 5     | 0.9927       | 0.6155       | -0.3772   
7469->7639           | 5     | 0.9927       | 0.9882       | -0.0045   
5529->6307           | 5     | 0.9927       | 0.9874       | -0.0053   
6751->6752           | 5     | 0.9927       | 0.9919       | -0.0008   
7279->7077           | 5     | 0.9927       | 0.9897       | -0.0030   
7077->7076           | 5     | 0.9927       | 0.9897       | -0.0030   
7076->7319           | 5     | 0.9927       | 0.9897       | -0.0030   
7618->7367           | 5     | 0.9927       | 0.9938       | 0.0011    
7558->7313           | 5     | 0.9927       | 0.9324       | -0.0603   
7516->7160           | 5     | 0.9927       | 0.9917       | -0.0010   
7571->6832           | 5     | 0.9927       | 0.9926       | -0.0000   
7648->7257           | 5     | 0.9927       | 0.9921       | -0.0006   
7038->7020           | 5     | 0.9927       | 0.7980       | -0.1947   
7020->7793           | 5     | 0.9927       | 0.7980       | -0.1947   
7963->7703           | 5     | 0.9927       | 0.9769       | -0.0158   
7923->7936           | 5     | 0.9927       | 0.9916       | -0.0010   
7890->7836           | 5     | 0.9927       | 0.9895       | -0.0031   
7804->6936           | 5     | 0.9927       | 0.9921       | -0.0005   
6936->6937           | 5     | 0.9927       | 0.9921       | -0.0005   
6937->7893           | 5     | 0.9927       | 0.9921       | -0.0005   
7364->7630           | 4     | 0.9953       | 0.9908       | -0.0045   
7565->7682           | 4     | 0.9953       | 0.9918       | -0.0035   
6091->4886           | 4     | 0.9953       | 0.9934       | -0.0019   
4886->6146           | 4     | 0.9953       | 0.9934       | -0.0019   
5436->4889           | 4     | 0.9953       | 0.9951       | -0.0002   
6022->6224           | 4     | 0.9953       | 0.9239       | -0.0715   
5775->6257           | 4     | 0.9953       | 0.9951       | -0.0002   
4991->5313           | 4     | 0.9953       | 0.9952       | -0.0002   
5216->5609           | 4     | 0.9953       | 0.9315       | -0.0638   
6073->5904           | 4     | 0.9953       | 0.9947       | -0.0007   
5160->5938           | 4     | 0.9953       | 0.9864       | -0.0089   
5451->5122           | 4     | 0.9953       | 0.9958       | 0.0005    
6207->5572           | 4     | 0.9953       | 0.9963       | 0.0009    
5892->5030           | 4     | 0.9953       | 0.8659       | -0.1294   
6061->5028           | 4     | 0.9953       | 0.9945       | -0.0009   
5370->5346           | 4     | 0.9953       | 0.9389       | -0.0565   
5222->5415           | 4     | 0.9953       | 0.9939       | -0.0014   
7519->7475           | 4     | 0.9953       | 0.9244       | -0.0709   
6784->7673           | 4     | 0.9953       | 0.7804       | -0.2149   
7639->7484           | 4     | 0.9953       | 0.9951       | -0.0002   
6307->7254           | 4     | 0.9953       | 0.9935       | -0.0019   
6752->6753           | 4     | 0.9953       | 0.9952       | -0.0002   
7319->7075           | 4     | 0.9953       | 0.9934       | -0.0020   
7075->7241           | 4     | 0.9953       | 0.9934       | -0.0020   
7367->7355           | 4     | 0.9953       | 0.9908       | -0.0045   
7313->7173           | 4     | 0.9953       | 0.9809       | -0.0145   
7160->7358           | 4     | 0.9953       | 0.9942       | -0.0011   
7257->7389           | 4     | 0.9953       | 0.9938       | -0.0015   
7793->7019           | 4     | 0.9953       | 0.8350       | -0.1603   
7019->7018           | 4     | 0.9953       | 0.8350       | -0.1603   
7703->7899           | 4     | 0.9953       | 0.9935       | -0.0019   
7018->7017           | 4     | 0.9953       | 0.8350       | -0.1603   
7017->7016           | 4     | 0.9953       | 0.8350       | -0.1603   
6898->7097           | 4     | 0.9953       | 0.9639       | -0.0315   
7097->7096           | 4     | 0.9953       | 0.9639       | -0.0315   
7096->7095           | 4     | 0.9953       | 0.9639       | -0.0315   
7095->7094           | 4     | 0.9953       | 0.9639       | -0.0315   
7094->7093           | 4     | 0.9953       | 0.9639       | -0.0315   
7093->7697           | 4     | 0.9953       | 0.9639       | -0.0315   
7936->8009           | 4     | 0.9953       | 0.9958       | 0.0005    
6960->7796           | 4     | 0.9953       | 0.9075       | -0.0879   
7836->6922           | 4     | 0.9953       | 0.9942       | -0.0011   
6922->7715           | 4     | 0.9953       | 0.9942       | -0.0011   
7893->7848           | 4     | 0.9953       | 0.9926       | -0.0027   
6988->6967           | 4     | 0.9953       | 0.9883       | -0.0070   
7760->6993           | 4     | 0.9953       | 0.9939       | -0.0014   
6967->6968           | 4     | 0.9953       | 0.9883       | -0.0070   
6993->6994           | 4     | 0.9953       | 0.9939       | -0.0014   
6968->7996           | 4     | 0.9953       | 0.9883       | -0.0070   
7137->7663           | 3     | 0.9975       | 0.8062       | -0.1914   
7630->7383           | 3     | 0.9975       | 0.9961       | -0.0014   
7682->7608           | 3     | 0.9975       | 0.9962       | -0.0013   
6146->4885           | 3     | 0.9975       | 0.9956       | -0.0019   
4885->6079           | 3     | 0.9975       | 0.9956       | -0.0019   
4889->5472           | 3     | 0.9975       | 0.9949       | -0.0026   
6224->4890           | 3     | 0.9975       | 0.9890       | -0.0085   
4949->5749           | 3     | 0.9975       | 0.9871       | -0.0105   
6257->5871           | 3     | 0.9975       | 0.9972       | -0.0003   
5313->5910           | 3     | 0.9975       | 0.9974       | -0.0001   
4963->6191           | 3     | 0.9975       | 0.5476       | -0.4499   
5609->6319           | 3     | 0.9975       | 0.9819       | -0.0156   
5194->5785           | 3     | 0.9975       | 0.8194       | -0.1782   
5114->8022           | 3     | 0.9975       | 0.8303       | -0.1672   
5034->5166           | 3     | 0.9975       | 0.7764       | -0.2212   
5904->5922           | 3     | 0.9975       | 0.9959       | -0.0017   
5166->5340           | 3     | 0.9975       | 0.7764       | -0.2212   
5938->5161           | 3     | 0.9975       | 0.9974       | -0.0001   
5161->6028           | 3     | 0.9975       | 0.9974       | -0.0001   
6076->5822           | 3     | 0.9975       | 0.9963       | -0.0012   
5122->5825           | 3     | 0.9975       | 0.9985       | 0.0010    
5572->5200           | 3     | 0.9975       | 0.9959       | -0.0017   
5030->5992           | 3     | 0.9975       | 0.9696       | -0.0280   
5084->5058           | 3     | 0.9975       | 0.9863       | -0.0113   
5084->6016           | 3     | 0.9975       | 0.9807       | -0.0168   
5084->6323           | 3     | 0.9975       | 0.9811       | -0.0164   
5028->5794           | 3     | 0.9975       | 0.9955       | -0.0021   
5200->6152           | 3     | 0.9975       | 0.9959       | -0.0017   
5058->5059           | 3     | 0.9975       | 0.9863       | -0.0113   
5346->5797           | 3     | 0.9975       | 0.9783       | -0.0192   
5415->6139           | 3     | 0.9975       | 0.9988       | 0.0013    
7475->7144           | 3     | 0.9975       | 0.9703       | -0.0273   
7673->7147           | 3     | 0.9975       | 0.9755       | -0.0220   
7484->7217           | 3     | 0.9975       | 0.9968       | -0.0007   
7254->5316           | 3     | 0.9975       | 0.9970       | -0.0005   
6758->7552           | 3     | 0.9975       | 0.4084       | -0.5891   
6753->7071           | 3     | 0.9975       | 0.9976       | 0.0001    
7071->7072           | 3     | 0.9975       | 0.9976       | 0.0001    
7072->7460           | 3     | 0.9975       | 0.9976       | 0.0001    
7241->7304           | 3     | 0.9975       | 0.9908       | -0.0067   
7355->7481           | 3     | 0.9975       | 0.9974       | -0.0001   
7173->6847           | 3     | 0.9975       | 0.9959       | -0.0016   
6813->7431           | 3     | 0.9975       | 0.9812       | -0.0163   
6847->7590           | 3     | 0.9975       | 0.9959       | -0.0016   
7358->7463           | 3     | 0.9975       | 0.9919       | -0.0057   
6832->7395           | 3     | 0.9975       | 0.9925       | -0.0050   
7899->7877           | 3     | 0.9975       | 0.9919       | -0.0056   
7016->7751           | 3     | 0.9975       | 0.9472       | -0.0504   
7697->7092           | 3     | 0.9975       | 0.9869       | -0.0107   
8009->7768           | 3     | 0.9975       | 0.9987       | 0.0011    
7796->7842           | 3     | 0.9975       | 0.9776       | -0.0199   
7715->6923           | 3     | 0.9975       | 0.9957       | -0.0019   
6949->7999           | 3     | 0.9975       | 0.9229       | -0.0747   
6923->7046           | 3     | 0.9975       | 0.9957       | -0.0019   
7046->7969           | 3     | 0.9975       | 0.9957       | -0.0019   
7848->7914           | 3     | 0.9975       | 0.9959       | -0.0016   
6994->6995           | 3     | 0.9975       | 0.9976       | 0.0000    
7996->6969           | 3     | 0.9975       | 0.9963       | -0.0012   
6969->7790           | 3     | 0.9975       | 0.9963       | -0.0012   
7663->7500           | 2     | 0.9993       | 0.9453       | -0.0540   
7383->7451           | 2     | 0.9993       | 1.0000       | 0.0007    
7608->7410           | 2     | 0.9993       | 0.9978       | -0.0014   
6079->5478           | 2     | 0.9993       | 0.9940       | -0.0053   
5472->5578           | 2     | 0.9993       | 1.0000       | 0.0007    
4890->5699           | 2     | 0.9993       | 0.9953       | -0.0040   
5016->6231           | 2     | 0.9993       | 0.7658       | -0.2335   
4949->4926           | 2     | 0.9993       | 0.9956       | -0.0037   
4926->6221           | 2     | 0.9993       | 0.9956       | -0.0037   
5871->6210           | 2     | 0.9993       | 0.9983       | -0.0009   
5910->6103           | 2     | 0.9993       | 0.9987       | -0.0005   
6191->5721           | 2     | 0.9993       | 0.8558       | -0.1434   
6319->6260           | 2     | 0.9993       | 0.9941       | -0.0052   
8022->8026           | 2     | 0.9993       | 0.9462       | -0.0530   
5922->5511           | 2     | 0.9993       | 0.9997       | 0.0004    
5340->5165           | 2     | 0.9993       | 0.9735       | -0.0257   
5165->5164           | 2     | 0.9993       | 0.9735       | -0.0257   
5164->6200           | 2     | 0.9993       | 0.9735       | -0.0257   
6028->6088           | 2     | 0.9993       | 0.9956       | -0.0037   
5822->5430           | 2     | 0.9993       | 0.9982       | -0.0010   
5119->5120           | 2     | 0.9993       | 0.9933       | -0.0059   
5825->5121           | 2     | 0.9993       | 0.9975       | -0.0018   
5120->5535           | 2     | 0.9993       | 0.9933       | -0.0059   
5992->5591           | 2     | 0.9993       | 0.9932       | -0.0061   
6016->5874           | 2     | 0.9993       | 0.9937       | -0.0056   
6323->5702           | 2     | 0.9993       | 0.9953       | -0.0040   
5121->5816           | 2     | 0.9993       | 0.9975       | -0.0018   
5794->5029           | 2     | 0.9993       | 0.9916       | -0.0076   
6152->5844           | 2     | 0.9993       | 1.0000       | 0.0007    
5059->5060           | 2     | 0.9993       | 0.9988       | -0.0004   
5064->5810           | 2     | 0.9993       | 0.1082       | -0.8910   
5060->5061           | 2     | 0.9993       | 0.9988       | -0.0004   
5061->5548           | 2     | 0.9993       | 0.9988       | -0.0004   
5797->5980           | 2     | 0.9993       | 0.9937       | -0.0055   
6139->5696           | 2     | 0.9993       | 0.9982       | -0.0011   
7144->6795           | 2     | 0.9993       | 0.9905       | -0.0088   
7147->7581           | 2     | 0.9993       | 0.9879       | -0.0114   
7217->6860           | 2     | 0.9993       | 0.9950       | -0.0042   
